delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,0.00118297,-4.452554395455111e-01
-4.900000000000000e-01,1.182973206463656e-03,-4.363266712904716e-01
-4.800000000000000e-01,1.182973206463656e-03,-4.273979030354321e-01
-4.700000000000000e-01,1.182973206463656e-03,-4.184691347803926e-01
-4.600000000000000e-01,1.182973206463656e-03,-4.095403665253531e-01
-4.500000000000000e-01,1.182973206463656e-03,-4.006115982703137e-01
-4.400000000000000e-01,1.182973206463656e-03,-3.916828300152742e-01
-4.300000000000000e-01,1.182973206463656e-03,-3.827540617602345e-01
-4.200000000000000e-01,1.182973206463656e-03,-3.738252935051950e-01
-4.100000000000000e-01,1.182973206463656e-03,-3.648965252501556e-01
-4.000000000000000e-01,1.182973206463656e-03,-3.559677569951162e-01
-3.900000000000000e-01,1.182973206463656e-03,-3.470389887400767e-01
-3.800000000000000e-01,1.182973206463656e-03,-3.381102204850371e-01
-3.700000000000000e-01,1.182973206463656e-03,-3.291814522299976e-01
-3.600000000000000e-01,1.182973206463656e-03,-3.202526839749581e-01
-3.500000000000000e-01,1.182973206463656e-03,-3.113239157199187e-01
-3.400000000000000e-01,1.182973206463656e-03,-3.023951474648793e-01
-3.300000000000000e-01,1.182973206463656e-03,-2.934663792098398e-01
-3.200000000000000e-01,1.182973206463656e-03,-2.845376109548001e-01
-3.100000000000000e-01,1.182973206463656e-03,-2.756088426997607e-01
-3.000000000000000e-01,1.182973206465432e-03,-2.666800744447198e-01
-2.900000000000000e-01,1.182973206465432e-03,-2.577513061896802e-01
-2.800000000000000e-01,1.182973206465432e-03,-2.488225379346408e-01
-2.700000000000000e-01,1.182973206465432e-03,-2.398937696796012e-01
-2.600000000000000e-01,1.182973206465432e-03,-2.309650014245618e-01
-2.500000000000000e-01,1.182973206465432e-03,-2.220362331695220e-01
-2.400000000000000e-01,1.182973206465432e-03,-2.131074649144826e-01
-2.300000000000000e-01,1.182973206465432e-03,-2.041786966594432e-01
-2.200000000000000e-01,1.182973206465432e-03,-1.952499284044037e-01
-2.100000000000000e-01,1.182973206465432e-03,-1.863211601493641e-01
-2.000000000000000e-01,1.182973206465432e-03,-1.773923918943247e-01
-1.900000000000000e-01,1.182973206465432e-03,-1.684636236392850e-01
-1.800000000000000e-01,1.182973206465432e-03,-1.595348553842455e-01
-1.700000000000000e-01,1.182973206465432e-03,-1.506060871292061e-01
-1.600000000000000e-01,1.182973206465432e-03,-1.416773188741663e-01
-1.500000000000000e-01,1.182973206465432e-03,-1.327485506191273e-01
-1.400000000000000e-01,1.182973206465432e-03,-1.238197823640875e-01
-1.300000000000000e-01,1.182973206465432e-03,-1.148910141090480e-01
-1.200000000000000e-01,1.182973206465432e-03,-1.059622458540084e-01
