delta X,delta width (tvoidFree),delta volume (tvoidFree)
-0.5,-0.00828081,-4.465257986967653e-01
-4.900000000000000e-01,-8.280812445259911e-03,-4.377608989717353e-01
-4.800000000000000e-01,-8.280812445259911e-03,-4.289959992467050e-01
-4.700000000000000e-01,-8.280812445259911e-03,-4.202310995216750e-01
-4.600000000000000e-01,-8.280812445259911e-03,-4.114661997966448e-01
-4.500000000000000e-01,-8.280812445259911e-03,-4.027013000716148e-01
-4.400000000000000e-01,-8.280812445259911e-03,-3.939364003465847e-01
-4.300000000000000e-01,-8.280812445259911e-03,-3.851715006215545e-01
-4.200000000000000e-01,-8.280812445259911e-03,-3.764066008965243e-01
-4.100000000000000e-01,-5.914866032328936e-03,-3.661330827363812e-01
-4.000000000000000e-01,-7.097839238794479e-03,-3.581120370096660e-01
-3.900000000000000e-01,-5.914866032328936e-03,-3.485614624093544e-01
-3.800000000000000e-01,-5.914866032328936e-03,-3.397756522458409e-01
-3.700000000000000e-01,-5.914866032328936e-03,-3.309898420823274e-01
-3.600000000000000e-01,-5.914866032328936e-03,-3.222040319188139e-01
-3.500000000000000e-01,-5.914866032328936e-03,-3.134182217553005e-01
-3.400000000000000e-01,-5.914866032328936e-03,-3.046324115917870e-01
-3.300000000000000e-01,-5.914866032328936e-03,-2.958466014282736e-01
-3.200000000000000e-01,-5.914866032328936e-03,-2.870607912647601e-01
-3.100000000000000e-01,-5.914866032327049e-03,-2.782749811012453e-01
-3.000000000000000e-01,-5.914866032327049e-03,-2.694891709377317e-01
-2.900000000000000e-01,-4.731892825861617e-03,-2.598235889257616e-01
-2.800000000000000e-01,-5.914866032327049e-03,-2.519175506107048e-01
-2.700000000000000e-01,-4.731892825861617e-03,-2.422310581602511e-01
-2.600000000000000e-01,-4.731892825861617e-03,-2.334347927774960e-01
-2.500000000000000e-01,-3.548919619396185e-03,-2.237169346693173e-01
-2.400000000000000e-01,-3.548919619396185e-03,-2.149102140673205e-01
-2.300000000000000e-01,-3.548919619396185e-03,-2.061034934653236e-01
-2.200000000000000e-01,-3.548919619396185e-03,-1.972967728633267e-01
-2.100000000000000e-01,-3.548919619396185e-03,-1.884900522613298e-01
-2.000000000000000e-01,-3.548919619396185e-03,-1.796833316593331e-01
-1.900000000000000e-01,-3.548919619396185e-03,-1.708766110573361e-01
-1.800000000000000e-01,-3.548919619396185e-03,-1.620698904553393e-01
-1.700000000000000e-01,-3.548919619396185e-03,-1.532631698533427e-01
-1.600000000000000e-01,-2.365946412930642e-03,-1.434407595527472e-01
-1.500000000000000e-01,-2.365946412930642e-03,-1.346235837315086e-01
-1.400000000000000e-01,-3.548919619396185e-03,-1.268430080473520e-01
-1.300000000000000e-01,-2.365946412930642e-03,-1.169892320890316e-01
-1.200000000000000e-01,-2.365946412930642e-03,-1.081720562677930e-01
-1.100000000000000e-01,-1.182973206465321e-03,-9.828691465174766e-02
-1.000000000000000e-01,-2.365946412930642e-03,-9.053770462531596e-02
-9.000000000000000e-02,-1.182973206465321e-03,-8.063165257078719e-02
