delta X,delta width (geo),delta volume (geo)
-0.8,4.16151,4.161510484433752e+00
-7.950000000000000e-01,4.034666032490096e+00,4.034666032490096e+00
-7.900000000000000e-01,3.913861436769439e+00,3.913861436769439e+00
-7.850000000000000e-01,3.798675311555312e+00,3.798675311555312e+00
-7.800000000000000e-01,3.688724578922908e+00,3.688724578922908e+00
-7.750000000000000e-01,3.583660212317779e+00,3.583660212317779e+00
-7.700000000000000e-01,3.483163535319935e+00,3.483163535319935e+00
-7.650000000000000e-01,3.386942992906125e+00,3.386942992906124e+00
-7.600000000000000e-01,3.294731326304346e+00,3.294731326304345e+00
-7.550000000000000e-01,3.206283093784531e+00,3.206283093784530e+00
-7.500000000000000e-01,3.121372488954348e+00,3.121372488954348e+00
-7.450000000000000e-01,3.039791415726095e+00,3.039791415726095e+00
-7.400000000000000e-01,2.961347785402787e+00,2.961347785402787e+00
-7.350000000000000e-01,2.885864006546951e+00,2.885864006546951e+00
-7.300000000000000e-01,2.813175642641789e+00,2.813175642641789e+00
-7.250000000000000e-01,2.743130216189292e+00,2.743130216189292e+00
-7.200000000000000e-01,2.675586140940699e+00,2.675586140940699e+00
-7.150000000000000e-01,2.610411766523766e+00,2.610411766523765e+00
-7.100000000000000e-01,2.547484521901675e+00,2.547484521901674e+00
-7.050000000000000e-01,2.486690145937831e+00,2.486690145937831e+00
-7.000000000000001e-01,2.427921994904178e+00,2.427921994904178e+00
-6.950000000000001e-01,2.371080418103438e+00,2.371080418103437e+00
-6.900000000000001e-01,2.316072193915029e+00,2.316072193915028e+00
-6.850000000000001e-01,2.262810019550869e+00,2.262810019550869e+00
-6.800000000000000e-01,2.211212048646594e+00,2.211212048646594e+00
-6.750000000000000e-01,2.161201471536650e+00,2.161201471536650e+00
-6.700000000000000e-01,2.112706133686203e+00,2.112706133686202e+00
-6.650000000000000e-01,2.065658188293315e+00,2.065658188293315e+00
-6.600000000000000e-01,2.019993779543892e+00,2.019993779543892e+00
-6.550000000000000e-01,1.975652753409650e+00,1.975652753409649e+00
-6.500000000000000e-01,1.932578393234848e+00,1.932578393234848e+00
-6.450000000000000e-01,1.890717177667799e+00,1.890717177667799e+00
-6.400000000000000e-01,1.850018558764748e+00,1.850018558764747e+00
-6.350000000000000e-01,1.810434758331802e+00,1.810434758331802e+00
-6.300000000000000e-01,1.771920580779659e+00,1.771920580779659e+00
-6.250000000000000e-01,1.734433240949972e+00,1.734433240949971e+00
-6.200000000000000e-01,1.697932205534363e+00,1.697932205534363e+00
-6.150000000000000e-01,1.662379046850397e+00,1.662379046850397e+00
-6.100000000000000e-01,1.627737307865560e+00,1.627737307865559e+00
-6.050000000000000e-01,1.593972377472578e+00,1.593972377472578e+00
-6.000000000000000e-01,1.561051375119090e+00,1.561051375119089e+00
-5.950000000000000e-01,1.528943043983265e+00,1.528943043983265e+00
-5.900000000000000e-01,1.497617651965849e+00,1.497617651965849e+00
-5.850000000000000e-01,1.467046899839399e+00,1.467046899839399e+00
-5.800000000000000e-01,1.437203835958298e+00,1.437203835958298e+00
-5.750000000000001e-01,1.408062776989231e+00,1.408062776989231e+00
-5.700000000000001e-01,1.379599234172098e+00,1.379599234172098e+00
-5.650000000000001e-01,1.351789844666382e+00,1.351789844666382e+00
-5.600000000000001e-01,1.324612307578440e+00,1.324612307578440e+00
-5.550000000000000e-01,1.298045324301569e+00,1.298045324301569e+00
-5.500000000000000e-01,1.272068542833394e+00,1.272068542833394e+00
-5.450000000000000e-01,1.246662505764643e+00,1.246662505764643e+00
-5.400000000000000e-01,1.221808601659952e+00,1.221808601659951e+00
-5.350000000000000e-01,1.197489019575399e+00,1.197489019575398e+00
