delta X,delta width (geo),delta volume (geo)
-0.5,-0.445911,-6.929852826596204e-01
-4.900000000000000e-01,-4.369926938486920e-01,-6.830227732202473e-01
-4.800000000000000e-01,-4.280744756068818e-01,-6.729011945476568e-01
-4.700000000000000e-01,-4.191562573650719e-01,-6.626205466418493e-01
-4.600000000000000e-01,-4.102380391232618e-01,-6.521808295028247e-01
-4.500000000000000e-01,-4.013198208814518e-01,-6.415820431305830e-01
-4.400000000000000e-01,-3.924016026396416e-01,-6.308241875251241e-01
-4.300000000000000e-01,-3.834833843978316e-01,-6.199072626864481e-01
-4.200000000000000e-01,-3.745651661560215e-01,-6.088312686145552e-01
-4.100000000000000e-01,-3.656469479142116e-01,-5.975962053094450e-01
-4.000000000000000e-01,-3.567287296724015e-01,-5.862020727711178e-01
-3.900000000000000e-01,-3.478105114305915e-01,-5.746488709995734e-01
-3.800000000000000e-01,-3.388922931887816e-01,-5.629365999948119e-01
-3.700000000000000e-01,-3.299740749469714e-01,-5.510652597568333e-01
-3.600000000000000e-01,-3.210558567051613e-01,-5.390348502856377e-01
-3.500000000000000e-01,-3.121376384633514e-01,-5.268453715812249e-01
-3.400000000000000e-01,-3.032194202215414e-01,-5.144968236435951e-01
-3.300000000000000e-01,-2.943012019797313e-01,-5.019892064727480e-01
-3.200000000000000e-01,-2.853829837379214e-01,-4.893225200686839e-01
-3.100000000000000e-01,-2.764647654961112e-01,-4.764967644314027e-01
-3.000000000000000e-01,-2.675465472543012e-01,-4.635119395609043e-01
-2.900000000000000e-01,-2.586283290124911e-01,-4.503680454571889e-01
-2.800000000000000e-01,-2.497101107706812e-01,-4.370650821202564e-01
-2.700000000000000e-01,-2.407918925288710e-01,-4.236030495501066e-01
-2.600000000000000e-01,-2.318736742870610e-01,-4.099819477467399e-01
-2.500000000000000e-01,-2.229554560452508e-01,-3.962017767101558e-01
-2.400000000000000e-01,-2.140372378034410e-01,-3.822625364403551e-01
-2.300000000000000e-01,-2.051190195616309e-01,-3.681642269373371e-01
-2.200000000000000e-01,-1.962008013198210e-01,-3.539068482011020e-01
-2.100000000000000e-01,-1.872825830780106e-01,-3.394904002316493e-01
-2.000000000000000e-01,-1.783643648362008e-01,-3.249148830289802e-01
-1.900000000000000e-01,-1.694461465943906e-01,-3.101802965930935e-01
-1.800000000000000e-01,-1.605279283525806e-01,-2.952866409239899e-01
-1.700000000000000e-01,-1.516097101107706e-01,-2.802339160216694e-01
-1.600000000000000e-01,-1.426914918689605e-01,-2.650221218861313e-01
-1.500000000000000e-01,-1.337732736271507e-01,-2.496512585173769e-01
-1.400000000000000e-01,-1.248550553853406e-01,-2.341213259154047e-01
-1.300000000000000e-01,-1.159368371435305e-01,-2.184323240802155e-01
-1.200000000000000e-01,-1.070186189017203e-01,-2.025842530118089e-01
-1.100000000000000e-01,-9.810040065991044e-02,-1.865771127101860e-01
-1.000000000000000e-01,-8.918218241810028e-02,-1.704109031753451e-01
-9.000000000000000e-02,-8.026396417629023e-02,-1.540856244072877e-01
-8.000000000000000e-02,-7.134574593448006e-02,-1.376012764060127e-01
-7.000000000000001e-02,-6.242752769267024e-02,-1.209578591715214e-01
-6.000000000000000e-02,-5.350930945086030e-02,-1.041553727038128e-01
-5.000000000000000e-02,-4.459109120905025e-02,-8.719381700288653e-02
-4.000000000000000e-02,-3.567287296724020e-02,-7.007319206874352e-02
-3.000000000000000e-02,-2.675465472543004e-02,-5.279349790138299e-02
-2.000000000000000e-02,-1.783643648362021e-02,-3.535473450080606e-02
-1.000000000000000e-02,-8.918218241809828e-03,-1.775690186701118e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,8.918218241809939e-03,1.791597110022858e-02
2.000000000000000e-02,1.783643648362010e-02,3.599101143367456e-02
3.000000000000000e-02,2.675465472543004e-02,5.422512100033705e-02
4.000000000000000e-02,3.567287296724020e-02,7.261829980021717e-02
5.000000000000000e-02,4.459109120905014e-02,9.117054783331424e-02
6.000000000000000e-02,5.350930945086030e-02,1.098818650996287e-01
7.000000000000001e-02,6.242752769267046e-02,1.287522515991599e-01
8.000000000000000e-02,7.134574593448062e-02,1.477817073319083e-01
9.000000000000000e-02,8.026396417629034e-02,1.669702322978734e-01
1.000000000000000e-01,8.918218241810050e-02,1.863178264970564e-01
1.100000000000000e-01,9.810040065991044e-02,2.058244899294561e-01
1.200000000000000e-01,1.070186189017206e-01,2.254902225950728e-01
1.300000000000000e-01,1.159368371435303e-01,2.453150244939062e-01
1.400000000000000e-01,1.248550553853407e-01,2.652988956259579e-01
1.500000000000000e-01,1.337732736271506e-01,2.854418359912256e-01
1.600000000000000e-01,1.426914918689606e-01,3.057438455897110e-01
1.700000000000000e-01,1.516097101107705e-01,3.262049244214129e-01
1.800000000000000e-01,1.605279283525807e-01,3.468250724863327e-01
1.900000000000000e-01,1.694461465943906e-01,3.676042897844691e-01
2.000000000000000e-01,1.783643648362010e-01,3.885425763158232e-01
2.100000000000000e-01,1.872825830780109e-01,4.096399320803941e-01
2.200000000000000e-01,1.962008013198209e-01,4.308963570781819e-01
2.300000000000000e-01,2.051190195616310e-01,4.523118513091866e-01
2.400000000000000e-01,2.140372378034412e-01,4.738864147734090e-01
2.500000000000000e-01,2.229554560452509e-01,4.956200474708479e-01
2.600000000000000e-01,2.318736742870611e-01,5.175127494015042e-01
2.700000000000000e-01,2.407918925288710e-01,5.395645205653774e-01
2.800000000000000e-01,2.497101107706812e-01,5.617753609624683e-01
2.900000000000000e-01,2.586283290124913e-01,5.841452705927761e-01
3.000000000000000e-01,2.675465472543015e-01,6.066742494563011e-01
3.100000000000000e-01,2.764647654961114e-01,6.293622975530426e-01
3.200000000000000e-01,2.853829837379214e-01,6.522094148830018e-01
3.300000000000000e-01,2.943012019797313e-01,6.752156014461774e-01
3.400000000000000e-01,3.032194202215415e-01,6.983808572425709e-01
3.500000000000000e-01,3.121376384633516e-01,7.217051822721812e-01
3.600000000000000e-01,3.210558567051616e-01,7.451885765350081e-01
3.700000000000000e-01,3.299740749469717e-01,7.688310400310530e-01
3.800000000000000e-01,3.388922931887814e-01,7.926325727603143e-01
3.900000000000000e-01,3.478105114305916e-01,8.165931747227932e-01
4.000000000000000e-01,3.567287296724015e-01,8.407128459184885e-01
4.100000000000000e-01,3.656469479142117e-01,8.649915863474018e-01
4.200000000000000e-01,3.745651661560216e-01,8.894293960095314e-01
4.300000000000000e-01,3.834833843978318e-01,9.140262749048786e-01
4.400000000000000e-01,3.924016026396420e-01,9.387822230334431e-01
4.500000000000000e-01,4.013198208814517e-01,9.636972403952242e-01
4.600000000000000e-01,4.102380391232618e-01,9.887713269902227e-01
4.700000000000000e-01,4.191562573650720e-01,1.014004482818438e+00
4.800000000000000e-01,4.280744756068819e-01,1.039396707879871e+00
4.900000000000000e-01,4.369926938486919e-01,1.064948002174520e+00
5.000000000000000e-01,4.459109120905020e-01,1.090658365702387e+00
