delta X,delta width (geo),delta volume (geo)
-0.5,-0.0570351,-1.108172287927449e-01
-4.900000000000000e-01,-5.589441432948383e-02,-1.086646431057315e-01
-4.800000000000000e-01,-5.475371199622914e-02,-1.065094550150922e-01
-4.700000000000000e-01,-5.361300966297433e-02,-1.043516645208264e-01
-4.600000000000000e-01,-5.247230732971964e-02,-1.021912716229346e-01
-4.500000000000000e-01,-5.133160499646472e-02,-1.000282763214164e-01
-4.400000000000000e-01,-5.019090266321002e-02,-9.786267861627218e-02
-4.300000000000000e-01,-4.905020032995511e-02,-9.569447850750157e-02
-4.200000000000000e-01,-4.790949799670041e-02,-9.352367599510492e-02
-4.100000000000000e-01,-4.676879566344561e-02,-9.135027107908211e-02
-4.000000000000000e-01,-4.562809333019080e-02,-8.917426375943294e-02
-3.900000000000000e-01,-4.448739099693622e-02,-8.699565403615805e-02
-3.800000000000000e-01,-4.334668866368141e-02,-8.481444190925669e-02
-3.700000000000000e-01,-4.220598633042660e-02,-8.263062737872895e-02
-3.600000000000000e-01,-4.106528399717180e-02,-8.044421044457517e-02
-3.500000000000000e-01,-3.992458166391699e-02,-7.825519110679513e-02
-3.400000000000000e-01,-3.878387933066219e-02,-7.606356936538905e-02
-3.300000000000000e-01,-3.764317699740749e-02,-7.386934522035671e-02
-3.200000000000000e-01,-3.650247466415268e-02,-7.167251867169844e-02
-3.100000000000000e-01,-3.536177233089799e-02,-6.947308971941368e-02
-3.000000000000000e-01,-3.422106999764329e-02,-6.727105836350278e-02
-2.900000000000000e-01,-3.308036766438838e-02,-6.506642460396561e-02
-2.800000000000000e-01,-3.193966533113368e-02,-6.285918844080240e-02
-2.700000000000000e-01,-3.079896299787876e-02,-6.064934987401283e-02
-2.600000000000000e-01,-2.965826066462407e-02,-5.843690890359721e-02
-2.500000000000000e-01,-2.851755833136926e-02,-5.622186552955544e-02
-2.400000000000000e-01,-2.737685599811446e-02,-5.400421975188729e-02
-2.300000000000000e-01,-2.623615366485976e-02,-5.178397157059345e-02
-2.200000000000000e-01,-2.509545133160507e-02,-4.956112098567311e-02
-2.100000000000000e-01,-2.395474899835015e-02,-4.733566799712652e-02
-2.000000000000000e-01,-2.281404666509546e-02,-4.510761260495377e-02
-1.900000000000000e-01,-2.167334433184054e-02,-4.287695480915465e-02
-1.800000000000000e-01,-2.053264199858584e-02,-4.064369460972950e-02
-1.700000000000000e-01,-1.939193966533115e-02,-3.840783200667830e-02
-1.600000000000000e-01,-1.825123733207634e-02,-3.616936700000095e-02
-1.500000000000000e-01,-1.711053499882165e-02,-3.392829958969734e-02
-1.400000000000000e-01,-1.596983266556684e-02,-3.168462977576747e-02
-1.300000000000000e-01,-1.482913033231203e-02,-2.943835755821145e-02
-1.200000000000000e-01,-1.368842799905723e-02,-2.718948293702916e-02
-1.100000000000000e-01,-1.254772566580242e-02,-2.493800591222062e-02
-1.000000000000000e-01,-1.140702333254762e-02,-2.268392648378603e-02
-9.000000000000000e-02,-1.026632099929292e-02,-2.042724465172518e-02
-8.000000000000000e-02,-9.125618666038005e-03,-1.816796041603808e-02
-7.000000000000001e-02,-7.984916332783421e-03,-1.590607377672526e-02
-6.000000000000000e-02,-6.844213999528725e-03,-1.364158473378607e-02
-5.000000000000000e-02,-5.703511666273808e-03,-1.137449328722029e-02
-4.000000000000000e-02,-4.562809333019113e-03,-9.104799437028577e-03
-3.000000000000000e-02,-3.422106999764196e-03,-6.832503183210603e-03
-2.000000000000000e-02,-2.281404666509501e-03,-4.557604525766479e-03
-1.000000000000000e-02,-1.140702333254917e-03,-2.280103464696648e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,1.140702333254806e-03,2.282705868322576e-03
2.000000000000000e-02,2.281404666509390e-03,4.568014140271526e-03
3.000000000000000e-02,3.422106999764418e-03,6.855924815846626e-03
