delta X,delta width (geo),delta volume (appGeo)
-0.5,0.00189463,3.792855965491171e-03
-4.900000000000000e-01,1.854455101433228e-03,3.712349206589360e-03
-4.800000000000000e-01,1.814375827775550e-03,3.632043615195313e-03
-4.700000000000000e-01,1.774394980173399e-03,3.551938437892144e-03
-4.600000000000000e-01,1.734512196231996e-03,3.472032925022850e-03
-4.500000000000000e-01,1.694727115334915e-03,3.392326330665218e-03
-4.400000000000000e-01,1.655039378632761e-03,3.312817912610289e-03
-4.300000000000000e-01,1.615448629032290e-03,3.233506932337704e-03
-4.200000000000000e-01,1.575954511186861e-03,3.154392654994620e-03
-4.100000000000000e-01,1.536556671483558e-03,3.075474349371721e-03
-4.000000000000000e-01,1.497254758035194e-03,2.996751287880794e-03
-3.900000000000000e-01,1.458048420667879e-03,2.918222746532306e-03
-3.800000000000000e-01,1.418937310910806e-03,2.839888004914082e-03
-3.700000000000000e-01,1.379921081987812e-03,2.761746346167993e-03
-3.600000000000000e-01,1.340999388803832e-03,2.683797056968196e-03
-3.500000000000000e-01,1.302171887937797e-03,2.606039427501150e-03
-3.400000000000000e-01,1.263438237630199e-03,2.528472751440747e-03
-3.300000000000000e-01,1.224798097774871e-03,2.451096325930102e-03
-3.200000000000000e-01,1.186251129907667e-03,2.373909451558687e-03
-3.100000000000000e-01,1.147796997197359e-03,2.296911432341897e-03
-3.000000000000000e-01,1.109435364435196e-03,2.220101575698408e-03
-2.900000000000000e-01,1.071165898025583e-03,2.143479192432185e-03
-2.800000000000000e-01,1.032988265976087e-03,2.067043596709617e-03
-2.700000000000000e-01,9.949021378881096e-04,1.990794106039750e-03
-2.600000000000000e-01,9.569071849466759e-04,1.914730041253865e-03
-2.500000000000000e-01,9.190030799126614e-04,1.838850726485930e-03
-2.400000000000000e-01,8.811894971108014e-04,1.763155489151069e-03
-2.300000000000000e-01,8.434661124219200e-04,1.687643659926907e-03
-2.200000000000000e-01,8.058326032744922e-04,1.612314572733142e-03
-2.100000000000000e-01,7.682886486330975e-04,1.537167564713560e-03
-2.000000000000000e-01,7.308339289908705e-04,1.462201976213384e-03
-1.900000000000000e-01,6.934681263603970e-04,1.387417150762849e-03
-1.800000000000000e-01,6.561909242639441e-04,1.312812435056987e-03
-1.700000000000000e-01,6.190020077252445e-04,1.238387178936096e-03
-1.600000000000000e-01,5.819010632599486e-04,1.164140735367303e-03
-1.500000000000000e-01,5.448877788671869e-04,1.090072460425917e-03
-1.400000000000000e-01,5.079618440206879e-04,1.016181713276554e-03
-1.300000000000000e-01,4.711229496603409e-04,9.424678561547051e-04
-1.200000000000000e-01,4.343707881835357e-04,8.689302543483102e-04
-1.100000000000000e-01,3.977050534351712e-04,7.955682761793259e-04
-1.000000000000000e-01,3.611254407009934e-04,7.223812929857409e-04
-9.000000000000000e-02,3.246316466993804e-04,6.493686791044784e-04
-8.000000000000000e-02,2.882233695704617e-04,5.765298118514117e-04
-7.000000000000001e-02,2.519003088703453e-04,5.038640715062659e-04
-6.000000000000000e-02,2.156621655615698e-04,4.313708412926331e-04
-5.000000000000000e-02,1.795086420048886e-04,3.590495073622080e-04
-4.000000000000000e-02,1.434394419514984e-04,2.868994587761353e-04
-3.000000000000000e-02,1.074542705343795e-04,2.149200874892454e-04
-2.000000000000000e-02,7.155283426163450e-05,1.431107883311800e-04
-1.000000000000000e-02,3.573484100605206e-05,7.147095899129319e-05
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-3.565197817501087e-05,-7.130268528654504e-05
2.000000000000000e-02,-7.122138159454394e-05,-1.424376907041003e-04
3.000000000000000e-02,-1.067084969996746e-04,-2.134056072961021e-04
4.000000000000000e-02,-1.421136098044284e-04,-2.842070233306515e-04
5.000000000000000e-02,-1.774370041032203e-04,-3.548425243161679e-04
6.000000000000000e-02,-2.126789626798464e-04,-4.253126930185980e-04
7.000000000000001e-02,-2.478397670129251e-04,-4.956181094757373e-04
8.000000000000000e-02,-2.829196972851111e-04,-5.657593510152159e-04
9.000000000000000e-02,-3.179190323898684e-04,-6.357369922685985e-04
