delta X,delta width (geo),delta volume (appGeo)
-0.5,0.0277433,5.625624557999043e-02
-4.900000000000000e-01,2.670573629091400e-02,5.412466893266799e-02
-4.800000000000000e-01,2.570442504311532e-02,5.206956755302783e-02
-4.700000000000000e-01,2.473747552343997e-02,5.008689374215258e-02
-4.600000000000000e-01,2.380314551979779e-02,4.817288077623183e-02
-4.500000000000000e-01,2.289980883846554e-02,4.632401892176907e-02
-4.400000000000000e-01,2.202594579013373e-02,4.453703386821739e-02
-4.300000000000000e-01,2.118013459835022e-02,4.280886729830469e-02
-4.200000000000000e-01,2.036104362755409e-02,4.113665935271116e-02
-4.100000000000000e-01,1.956742434080483e-02,3.951773277694293e-02
-4.000000000000000e-01,1.879810490841360e-02,3.794957856497461e-02
-3.900000000000000e-01,1.805198439826738e-02,3.642984293725005e-02
-3.800000000000000e-01,1.732802748694229e-02,3.495631551047240e-02
-3.700000000000000e-01,1.662525963787109e-02,3.352691853376899e-02
-3.600000000000000e-01,1.594276269910333e-02,3.213969708068642e-02
-3.500000000000000e-01,1.527967087861093e-02,3.079281009938062e-02
-3.400000000000000e-01,1.463516705986767e-02,2.948452223460496e-02
-3.300000000000000e-01,1.400847942456163e-02,2.821319634491126e-02
-3.200000000000000e-01,1.339887835295839e-02,2.697728664703414e-02
-3.100000000000000e-01,1.280567357561124e-02,2.577533242694763e-02
-3.000000000000000e-01,1.222821155293752e-02,2.460595226365858e-02
-2.900000000000000e-01,1.166587306165523e-02,2.346783871760105e-02
-2.800000000000000e-01,1.111807096925155e-02,2.235975344058039e-02
-2.700000000000000e-01,1.058424817960546e-02,2.128052266873870e-02
-2.600000000000000e-01,1.006387573458034e-02,2.022903306396184e-02
-2.500000000000000e-01,9.556451057936233e-03,1.920422787269493e-02
-2.400000000000000e-01,9.061496329257901e-03,1.820510337424119e-02
-2.300000000000000e-01,8.578556976794660e-03,1.723070559339335e-02
-2.200000000000000e-01,8.107200279177995e-03,1.628012725472261e-02
-2.100000000000000e-01,7.647014066948010e-03,1.535250495803586e-02
-2.000000000000000e-01,7.197605515662842e-03,1.444701655648473e-02
-1.900000000000000e-01,6.758600023140326e-03,1.356287872055351e-02
-1.800000000000000e-01,6.329640164060901e-03,1.269934467272860e-02
-1.700000000000000e-01,5.910384715779315e-03,1.185570207904685e-02
-1.600000000000000e-01,5.500507749745420e-03,1.103127108499580e-02
-1.500000000000000e-01,5.099697783434110e-03,1.022540248435044e-02
-1.400000000000000e-01,4.707656988129028e-03,9.437476010576207e-03
-1.300000000000000e-01,4.324100448312995e-03,8.666898741312989e-03
-1.200000000000000e-01,3.948755468782039e-03,7.913103607315897e-03
-1.100000000000000e-01,3.581360925932087e-03,7.175547997946063e-03
-1.000000000000000e-01,3.221666659965816e-03,6.453712455999350e-03
-9.000000000000000e-02,2.869432905032498e-03,5.747099455261306e-03
-8.000000000000000e-02,2.524429754573676e-03,5.055232254732811e-03
-7.000000000000001e-02,2.186436659354030e-03,4.377653823973482e-03
-6.000000000000000e-02,1.855241955873943e-03,3.713925834462506e-03
-5.000000000000000e-02,1.530642423032580e-03,3.063627712292405e-03
-4.000000000000000e-02,1.212442865092811e-03,2.426355747886522e-03
-3.000000000000000e-02,9.004557191365503e-04,1.801722258775174e-03
-2.000000000000000e-02,5.945006853544932e-04,1.189354801773845e-03
-1.000000000000000e-02,2.944043786294870e-04,5.888954311974448e-04
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-2.888729733134809e-04,-5.776624990324608e-04
2.000000000000000e-02,-5.723690805256032e-04,-1.144410554686837e-03
3.000000000000000e-02,-8.506371536757262e-04,-1.700550723784167e-03
4.000000000000000e-02,-1.123820578828427e-03,-2.246378184963649e-03
5.000000000000000e-02,-1.392057543052050e-03,-2.782177261900998e-03
6.000000000000000e-02,-1.655481268068248e-03,-3.308221917907805e-03
7.000000000000001e-02,-1.914220231408970e-03,-3.824776223723791e-03
8.000000000000000e-02,-2.168398375849034e-03,-4.332094800181707e-03
9.000000000000000e-02,-2.418135307836300e-03,-4.830423237305759e-03
1.000000000000000e-01,-2.663546485588864e-03,-5.319998491297051e-03
1.100000000000000e-01,-2.904743397478704e-03,-5.801049260752200e-03
1.200000000000000e-01,-3.141833731285515e-03,-6.273796343375770e-03
1.300000000000000e-01,-3.374921534859410e-03,-6.738452974352271e-03
1.400000000000000e-01,-3.604107368699427e-03,-7.195225147473616e-03
1.500000000000000e-01,-3.829488450915464e-03,-7.644311920035229e-03
1.600000000000000e-01,-4.051158795016940e-03,-8.085905702451490e-03
1.700000000000000e-01,-4.269209340937330e-03,-8.520192533477911e-03
1.800000000000000e-01,-4.483728079679006e-03,-8.947352341865722e-03
1.900000000000000e-01,-4.694800171939351e-03,-9.367559195224140e-03
2.000000000000000e-01,-4.902508061052635e-03,-9.780981536816502e-03
2.100000000000000e-01,-5.106931580565077e-03,-1.018778241096174e-02
2.200000000000000e-01,-5.308148056737405e-03,-1.058811967768258e-02
2.300000000000000e-01,-5.506232406250477e-03,-1.098214621718951e-02
2.400000000000000e-01,-5.701257229378087e-03,-1.137001012476058e-02
2.500000000000000e-01,-5.893292898864866e-03,-1.175185489653829e-02
2.600000000000000e-01,-6.082407644744547e-03,-1.212781960673237e-02
2.700000000000000e-01,-6.268667635307201e-03,-1.249803907669234e-02
2.800000000000000e-01,-6.452137054423601e-03,-1.286264403627835e-02
2.900000000000000e-01,-6.632878175414025e-03,-1.322176127793806e-02
3.000000000000000e-01,-6.810951431638457e-03,-1.357551380387267e-02
3.100000000000000e-01,-6.986415483981046e-03,-1.392402096664735e-02
3.200000000000000e-01,-7.159327285384376e-03,-1.426739860358961e-02
3.300000000000000e-01,-7.329742142582418e-03,-1.460575916528806e-02
3.400000000000000e-01,-7.497713775174830e-03,-1.493921183849556e-02
3.500000000000000e-01,-7.663294372176499e-03,-1.526786266371849e-02
3.600000000000000e-01,-7.826534646161343e-03,-1.559181464775505e-02
3.700000000000000e-01,-7.987483885126712e-03,-1.591116787143854e-02
3.800000000000000e-01,-8.146190002185527e-03,-1.622601959281966e-02
3.900000000000000e-01,-8.302699583190076e-03,-1.653646434601164e-02
4.000000000000000e-01,-8.457057932390932e-03,-1.684259403591004e-02
4.100000000000000e-01,-8.609309116222708e-03,-1.714449802898677e-02
4.200000000000000e-01,-8.759496005307454e-03,-1.744226324034803e-02
4.300000000000000e-01,-8.907660314756427e-03,-1.773597421722961e-02
4.400000000000000e-01,-9.053842642853582e-03,-1.802571321910540e-02
4.500000000000000e-01,-9.198082508196093e-03,-1.831156029456438e-02
4.600000000000000e-01,-9.340418385359150e-03,-1.859359335510480e-02
4.700000000000000e-01,-9.480887739159005e-03,-1.887188824599573e-02
4.800000000000000e-01,-9.619527057572852e-03,-1.914651881433427e-02
4.900000000000000e-01,-9.756371883378856e-03,-1.941755697443115e-02
5.000000000000000e-01,-9.891456844576152e-03,-1.968507277064435e-02
