delta X,delta width (hydro),delta volume (hydro)
-0.5,0.792987,-6.525532849017135e-03
-4.900000000000000e-01,7.649930116963015e-01,-6.296039108981133e-03
-4.800000000000000e-01,7.378599418586949e-01,-6.073541430672180e-03
-4.700000000000000e-01,7.115485669011117e-01,-5.857724699710465e-03
-4.600000000000000e-01,6.860221131847981e-01,-5.648292446591596e-03
-4.500000000000000e-01,6.612459693864063e-01,-5.444965487779951e-03
-4.400000000000000e-01,6.371875298513916e-01,-5.247480683930772e-03
-4.300000000000000e-01,6.138160513720472e-01,-5.055589803650173e-03
-4.200000000000000e-01,5.911025220667108e-01,-4.869058482471655e-03
-4.100000000000000e-01,5.690195411837227e-01,-4.687665267862240e-03
-4.000000000000000e-01,5.475412087826388e-01,-4.511200742084776e-03
-3.900000000000000e-01,5.266430243584521e-01,-4.339466715605922e-03
-3.800000000000000e-01,5.063017935742307e-01,-4.172275484514820e-03
-3.700000000000000e-01,4.864955423554129e-01,-4.009449146111010e-03
-3.600000000000000e-01,4.672034376766196e-01,-3.850818967405245e-03
-3.500000000000000e-01,4.484057144404250e-01,-3.696224801832626e-03
-3.400000000000000e-01,4.300836079083985e-01,-3.545514549916251e-03
-3.300000000000000e-01,4.122192911986120e-01,-3.398543660103615e-03
-3.200000000000000e-01,3.947958174119064e-01,-3.255174666276339e-03
-3.100000000000000e-01,3.777970659917680e-01,-3.115276758876240e-03
-3.000000000000000e-01,3.612076929608727e-01,-2.978725386801551e-03
-2.900000000000000e-01,3.450130847112705e-01,-2.845401887541454e-03
-2.800000000000000e-01,3.291993150556325e-01,-2.715193143222994e-03
-2.700000000000000e-01,3.137531052741405e-01,-2.587991260500799e-03
-2.600000000000000e-01,2.986617869160499e-01,-2.463693272374612e-03
-2.500000000000000e-01,2.839132671368680e-01,-2.342200860180221e-03
-2.400000000000000e-01,2.694959963717161e-01,-2.223420094213169e-03
-2.300000000000000e-01,2.553989381632276e-01,-2.107261191526155e-03
-2.200000000000000e-01,2.416115409782997e-01,-1.993638289580102e-03
-2.100000000000000e-01,2.281237118623565e-01,-1.882469234580020e-03
-2.000000000000000e-01,2.149257917928959e-01,-1.773675383362261e-03
-1.900000000000000e-01,2.020085326057754e-01,-1.667181417850938e-03
-1.800000000000000e-01,1.893630753783830e-01,-1.562915171163026e-03
-1.700000000000000e-01,1.769809301634835e-01,-1.460807464507274e-03
-1.600000000000000e-01,1.648539569762866e-01,-1.360791954121643e-03
-1.500000000000000e-01,1.529743479452630e-01,-1.262804987504307e-03
-1.400000000000000e-01,1.413346105444040e-01,-1.166785468323606e-03
-1.300000000000000e-01,1.299275518312653e-01,-1.072674729384215e-03
-1.200000000000000e-01,1.187462636211101e-01,-9.804164130809978e-04
-1.100000000000000e-01,1.077841085329172e-01,-8.899563588437021e-04
-1.000000000000000e-01,9.703470684797422e-02,-8.012424971289844e-04
-9.000000000000000e-02,8.649192412646345e-02,-7.142247494514864e-04
