delta X,delta width (hydro),delta volume (hydro)
-0.5,0.74371,-2.684277023374726e-02
-4.900000000000000e-01,7.174373797976774e-01,-2.632674591013118e-02
-4.800000000000000e-01,6.930601488764585e-01,-2.518360977959255e-02
-4.700000000000000e-01,6.672716243208969e-01,-2.529642608343496e-02
-4.600000000000000e-01,6.433118021739630e-01,-2.477984495073304e-02
-4.500000000000000e-01,6.200550661808812e-01,-2.426332273739273e-02
-4.400000000000000e-01,5.985690883735484e-01,-2.307573741394975e-02
-4.300000000000000e-01,5.755379957889633e-01,-2.322585483788164e-02
-4.200000000000000e-01,5.542218580116700e-01,-2.270470959812954e-02
-4.100000000000000e-01,5.345918340435674e-01,-2.148522106884954e-02
-4.000000000000000e-01,5.133383279837451e-01,-2.166225933080068e-02
-3.900000000000000e-01,4.948231034918891e-01,-2.042054224388468e-02
-3.800000000000000e-01,4.746399416026150e-01,-2.061386862216152e-02
-3.700000000000000e-01,4.571484615781274e-01,-1.935247889786884e-02
-3.600000000000000e-01,4.379498950299985e-01,-1.956421250959561e-02
-3.500000000000000e-01,4.203134767426828e-01,-1.903637907272404e-02
-3.400000000000000e-01,4.042205209257845e-01,-1.774063018908134e-02
-3.300000000000000e-01,3.863596776774878e-01,-1.798161412687038e-02
-3.200000000000000e-01,3.711156980332018e-01,-1.666154392763786e-02
-3.100000000000000e-01,3.540678829057364e-01,-1.692054836410062e-02
-3.000000000000000e-01,3.396062136749745e-01,-1.558044444059137e-02
-2.900000000000000e-01,3.244172850425842e-01,-1.503682702053410e-02
-2.800000000000000e-01,3.084826080848959e-01,-1.532289238390938e-02
-2.700000000000000e-01,2.950998444246675e-01,-1.394766735472819e-02
-2.600000000000000e-01,2.798389918086994e-01,-1.425552080348114e-02
-2.500000000000000e-01,2.671147602052875e-01,-1.285697858624124e-02
-2.400000000000000e-01,2.524905115772720e-01,-1.318034876200314e-02
-2.300000000000000e-01,2.403808548702087e-01,-1.175878390555229e-02
-2.200000000000000e-01,2.274520736445340e-01,-1.121112709945371e-02
-2.100000000000000e-01,2.136971302835260e-01,-1.156482825955085e-02
-2.000000000000000e-01,2.024378156774629e-01,-1.010716706071701e-02
-1.900000000000000e-01,1.892170366760233e-01,-1.048061560577407e-02
-1.800000000000000e-01,1.784778807482796e-01,-9.000924225815887e-03
-1.700000000000000e-01,1.657558747552759e-01,-9.395991885423616e-03
-1.600000000000000e-01,1.555080746574899e-01,-7.891605944559177e-03
-1.500000000000000e-01,1.443777809673463e-01,-7.333862161131743e-03
-1.400000000000000e-01,1.323529882697867e-01,-7.756679145164647e-03
-1.300000000000000e-01,1.227851578051553e-01,-6.217379180471050e-03
-1.200000000000000e-01,1.111871231637214e-01,-6.662088578836878e-03
-1.100000000000000e-01,1.020401415147938e-01,-5.099042641428908e-03
-1.000000000000000e-01,9.085026714682076e-02,-5.560020428022061e-03
-9.000000000000000e-02,8.097572974972489e-02,-5.008080948020188e-03
-8.000000000000000e-02,7.241545081565848e-02,-3.409351268880312e-03
-7.000000000000001e-02,6.178662960210146e-02,-3.902503150797765e-03
-6.000000000000000e-02,5.359061834457068e-02,-2.279730259607704e-03
-5.000000000000000e-02,4.331098546963297e-02,-2.793376956847338e-03
-4.000000000000000e-02,3.546203576465112e-02,-1.143975398369856e-03
-3.000000000000000e-02,2.551253214052962e-02,-1.678172517921794e-03
-2.000000000000000e-02,1.685488736619156e-02,-1.119215050132905e-03
-1.000000000000000e-02,9.488279991260118e-03,5.663354945191212e-04
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-7.066443057093252e-03,1.709189369340613e-03
2.000000000000000e-02,-1.626421215585283e-02,1.124471343631139e-03
3.000000000000000e-02,-2.304187128634461e-02,2.861449354778722e-03
4.000000000000000e-02,-3.196773435029532e-02,2.254476313729548e-03
5.000000000000000e-02,-3.961943364219700e-02,2.820197795957213e-03
6.000000000000000e-02,-4.714221825101139e-02,3.386417359057647e-03
7.000000000000001e-02,-5.454359144736620e-02,3.948585607799204e-03
8.000000000000000e-02,-6.070782103960204e-02,5.704541366271521e-03
9.000000000000000e-02,-6.900777820301363e-02,5.045927867333377e-03
1.000000000000000e-01,-7.496732542455498e-02,6.787860285035308e-03
1.100000000000000e-01,-8.303574556976479e-02,6.110555385331340e-03
1.200000000000000e-01,-8.989385202444433e-02,6.629307671289775e-03
1.300000000000000e-01,-9.556852530261528e-02,8.346238759363134e-03
1.400000000000000e-01,-1.033096220726234e-01,7.640754644763659e-03
1.500000000000000e-01,-1.098716160668155e-01,8.133855524609546e-03
1.600000000000000e-01,-1.152801440782115e-01,9.827542358996411e-03
1.700000000000000e-01,-1.216618000238768e-01,1.030628917828635e-02
1.800000000000000e-01,-1.289946496829407e-01,9.569717855125504e-03
1.900000000000000e-01,-1.351875748944004e-01,1.003487452528851e-02
2.000000000000000e-01,-1.412937863328971e-01,1.049260543008357e-02
2.100000000000000e-01,-1.462931673103692e-01,1.215465987395414e-02
2.200000000000000e-01,-1.522384088393034e-01,1.259857270855780e-02
2.300000000000000e-01,-1.591098875281700e-01,1.182287749821542e-02
2.400000000000000e-01,-1.638858756242315e-01,1.346569447668555e-02
2.500000000000000e-01,-1.705854286247812e-01,1.267550954732988e-02
2.600000000000000e-01,-1.762074803305358e-01,1.309200274222588e-02
2.700000000000000e-01,-1.807715510082918e-01,1.471956485409454e-02
2.800000000000000e-01,-1.872228919621504e-01,1.391214537929253e-02
2.900000000000000e-01,-1.926214217081064e-01,1.431334234855974e-02
3.000000000000000e-01,-1.969879434937711e-01,1.592475119619063e-02
3.100000000000000e-01,-2.022527116753811e-01,1.631462810245798e-02
3.200000000000000e-01,-2.074493963359874e-01,1.669878287608317e-02
3.300000000000000e-01,-2.135219464184348e-01,1.585976258632327e-02
3.400000000000000e-01,-2.185802926993852e-01,1.623236975837683e-02
3.500000000000000e-01,-2.226438526935507e-01,1.781807126113111e-02
3.600000000000000e-01,-2.275809454970023e-01,1.818047886760943e-02
3.700000000000000e-01,-2.333750287292820e-01,1.731838339377267e-02
3.800000000000000e-01,-2.381818189707102e-01,1.767274335941904e-02
3.900000000000000e-01,-2.429286806284390e-01,1.802272276088646e-02
4.000000000000000e-01,-2.467153330004890e-01,1.958846160221350e-02
4.100000000000000e-01,-2.513519985956643e-01,1.992924160211240e-02
4.200000000000000e-01,-2.568230785460160e-01,1.904391445186859e-02
4.300000000000000e-01,-2.613426220006904e-01,1.937503579423927e-02
4.400000000000000e-01,-2.649278643873256e-01,2.092389704583786e-02
4.500000000000000e-01,-2.702198175538607e-01,2.002389158539453e-02
4.600000000000000e-01,-2.737098793849241e-01,2.156479845174952e-02
4.700000000000000e-01,-2.788875042403731e-01,2.065545446251216e-02
4.800000000000000e-01,-2.831450784484377e-01,2.096495190574865e-02
4.900000000000000e-01,-2.864987895342394e-01,2.249448744686733e-02
5.000000000000000e-01,-2.906628816893084e-01,2.279625025331411e-02
